@relation pandasdata
@attribute average_depth real
@attribute median_depth real
@attribute minimum_depth real
@attribute standard_deviation real
@attribute closer_than_5 real
@attribute corners real
@attribute corners_closer_than_5 real
@attribute number_of_blobs real
@attribute total_blob_area real
@attribute average_blob_size real
@attribute std_blob_area real
@attribute std_blob_points real
@attribute number_of_close_blobs real
@attribute total_close_blob_area real
@attribute average_close_blob_size real
@attribute std_blob_area real
@attribute std_blob_points real
@attribute class {no,yes}
@data
6.062435940657458,3.8,1.9,5.060198962080897,325584,150.0,142,11,627.3909893035889,57.035544482144445,24.306085003111527,186.84785094052273,9,627.3909893035889,57.035544482144445,24.306085003111527,186.84785094052273,no
8.171648222220838,5.4,2.3,5.776830799502216,228626,10.0,0,5,258.5170421600342,51.70340843200684,0.0,0.0,0,0.0,0.0,0.0,0.0,no
7.037169282706762,6.6,2.2,3.7551509134460184,271050,150.0,0,1,43.34316635131836,43.34316635131836,0.0,215.827272129863,1,43.34316635131836,43.34316635131836,0.0,215.827272129863,no
5.480925883694417,3.1,1.6,4.846169911496012,410269,150.0,87,10,624.6829643249512,62.468296432495116,25.20310885960655,279.6467183031385,7,624.6829643249512,62.468296432495116,25.20310885960655,279.6467183031385,yes
6.680843363004299,4.8,2.2,4.713772755131625,262759,49.0,16,7,334.31922912597656,47.75988987513951,20.177927179097225,240.61337307426408,5,334.31922912597656,47.75988987513951,20.177927179097225,240.61337307426408,yes
7.130035686798241,4.2,2.0,5.91093112232789,339757,41.0,10,1,86.22523498535156,86.22523498535156,0.0,0.0,0,0.0,0.0,0.0,0.0,no
7.900951836592124,5.1,2.2,5.773517955017665,251266,12.0,0,6,341.188383102417,56.864730517069496,20.420483565580685,387.78228096124354,1,341.188383102417,56.864730517069496,20.420483565580685,387.78228096124354,no
6.880867895362977,4.3,0.8,5.262587357230334,213318,40.0,6,9,405.5492305755615,45.061025619506836,14.501631310320752,324.63133298667617,6,405.5492305755615,45.061025619506836,14.501631310320752,324.63133298667617,yes
8.172419894539464,5.5,2.3,5.694300471404877,224247,11.0,0,2,65.94423294067383,32.972116470336914,0.0,0.0,0,0.0,0.0,0.0,0.0,no
5.801533119812256,5.1,1.9,3.943981707663911,414740,150.0,0,5,273.6990718841553,54.739814376831056,21.02786058197015,410.35448126547124,5,273.6990718841553,54.739814376831056,21.02786058197015,410.35448126547124,yes
6.9875472892022445,3.9,1.6,5.55293052838672,381948,150.0,119,22,1096.4963035583496,49.84074107083407,23.1996838266258,352.1146543625395,14,1096.4963035583496,49.84074107083407,23.1996838266258,352.1146543625395,yes
7.853095330621687,5.7,2.0,5.36596978274104,263089,150.0,130,14,622.1903953552246,44.44217109680176,11.804225323444662,373.8754578818719,6,622.1903953552246,44.44217109680176,11.804225323444662,373.8754578818719,no
7.036765266085097,5.8,2.2,4.355220092762305,191718,150.0,11,3,156.2298927307129,52.07663091023763,9.443980885691987,290.079442980499,2,156.2298927307129,52.07663091023763,9.443980885691987,290.079442980499,yes
5.237701275704451,3.9,2.1,3.5224662854886346,285069,150.0,132,10,561.0841178894043,56.10841178894043,20.56690683739456,275.36325965264206,10,561.0841178894043,56.10841178894043,20.56690683739456,275.36325965264206,yes
7.882157739468708,6.5,2.3,4.881312405931062,243763,150.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,no
7.5553708408995215,5.4,1.9,5.347104146304333,278955,150.0,17,6,359.8561477661133,59.97602462768555,21.885007876229956,338.1201963771281,6,359.8561477661133,59.97602462768555,21.885007876229956,338.1201963771281,yes
6.776645287767594,4.0,1.9,5.638388123391874,327667,150.0,121,5,226.44347763061523,45.28869552612305,11.712388440149253,271.16422416866686,5,226.44347763061523,45.28869552612305,11.712388440149253,271.16422416866686,yes
5.753623495276712,4.0,1.8,4.448283165059926,301730,150.0,135,9,500.46004486083984,55.60667165120443,21.082453904625005,244.3825204698899,8,500.46004486083984,55.60667165120443,21.082453904625005,244.3825204698899,yes
7.022977004859558,4.7,1.8,5.148296171477429,270957,14.0,0,4,318.72581481933594,79.68145370483398,36.42380630272142,491.1961013954451,2,318.72581481933594,79.68145370483398,36.42380630272142,491.1961013954451,no
5.624843047237307,4.8,2.4,3.3080131497616714,231857,79.0,54,1,61.33920669555664,61.33920669555664,0.0,204.84633375596556,1,61.33920669555664,61.33920669555664,0.0,204.84633375596556,no
5.08516086518006,3.4,1.2,4.329617251631608,334874,9.0,2,1,39.79265213012695,39.79265213012695,0.0,387.66560887017505,1,39.79265213012695,39.79265213012695,0.0,387.66560887017505,yes
7.567850977451341,6.2,2.6,4.569775903371388,215593,45.0,1,3,190.83854293823242,63.612847646077476,9.33019329302888,287.5580021290269,2,190.83854293823242,63.612847646077476,9.33019329302888,287.5580021290269,no
5.212621916465849,3.5,1.9,3.8291528759309843,330870,66.0,60,11,599.4443016052246,54.494936509565875,17.80178884809934,209.251924592383,11,599.4443016052246,54.494936509565875,17.80178884809934,209.251924592383,yes
7.097175066391091,5.4,2.8,4.263811112468852,161444,11.0,5,3,158.3119659423828,52.7706553141276,14.782777403296077,218.41641488847503,3,158.3119659423828,52.7706553141276,14.782777403296077,218.41641488847503,yes
6.374341091397636,5.4,1.9,3.731973775426268,334976,150.0,0,1,61.841861724853516,61.841861724853516,0.0,227.11277077299602,1,61.841861724853516,61.841861724853516,0.0,227.11277077299602,no
6.749165322731875,4.3,2.0,5.322114999886751,306582,6.0,0,2,77.65422058105469,38.827110290527344,0.0,0.0,0,0.0,0.0,0.0,0.0,no
