@relation pandasdata
@attribute average_depth real
@attribute median_depth real
@attribute minimum_depth real
@attribute standard_deviation real
@attribute closer_than_5 real
@attribute corners real
@attribute corners_closer_than_5 real
@attribute number_of_blobs real
@attribute total_blob_area real
@attribute average_blob_size real
@attribute class {no,yes}
@data
7.036765266085097,5.8,2.2,4.355220092762305,191718,150,11,4,243.0323715209961,48.60647430419922,yes
8.172419894539464,5.5,2.3,5.694300471404877,224247,12,0,4,204.32760620117188,40.86552124023437,no
8.171648222220838,5.4,2.3,5.776830799502216,228626,10,0,5,259.2074890136719,43.20124816894531,no
7.900951836592124,5.1,2.2,5.773517955017665,251266,13,0,6,341.143762588501,48.73482322692871,no
5.480925883694417,3.1,1.6,4.846169911496012,410269,150,87,10,624.4817962646484,56.77107238769531,yes
7.5553708408995215,5.4,1.9,5.347104146304333,278955,150,18,6,362.52906799316406,51.78986685616629,yes
7.130035686798241,4.2,2.0,5.91093112232789,339757,39,10,1,86.002685546875,43.0013427734375,no
6.749165322731875,4.3,2.0,5.322114999886751,306582,6,0,2,77.6187973022461,25.87293243408203,no
7.097175066391091,5.4,2.8,4.263811112468852,161444,11,5,3,158.40563583374023,39.60140895843506,yes
5.212621916465849,3.5,1.9,3.8291528759309843,330870,66,60,11,597.2546691894531,49.77122243245443,yes
5.624843047237307,4.8,2.4,3.3080131497616714,231857,79,53,1,61.405513763427734,30.702756881713867,no
6.776645287767594,4.0,1.9,5.638388123391874,327667,150,122,6,298.26516342163086,42.60930906023298,yes
6.062435940657458,3.8,1.9,5.060198962080897,325584,150,142,11,625.6859664916992,52.1404972076416,no
5.753623495276712,4.0,1.8,4.448283165059926,301730,150,135,9,500.50572204589844,50.05057220458984,yes
6.880867895362977,4.3,0.8,5.262587357230334,213318,40,6,9,406.40283203125,40.640283203125,yes
6.680843363004299,4.8,2.2,4.713772755131625,262759,49,16,8,391.1393337249756,43.459925969441734,yes
5.08516086518006,3.4,1.2,4.329617251631608,334874,9,2,1,39.59067916870117,19.795339584350586,yes
7.022977004859558,4.7,1.8,5.148296171477429,270957,14,0,4,318.94664001464844,63.789328002929686,no
7.882157739468708,6.5,2.3,4.881312405931062,243763,150,0,0,0.0,0.0,no
7.567850977451341,6.2,2.6,4.569775903371388,215593,44,1,3,189.3905143737793,47.347628593444824,no
6.374341091397636,5.4,1.9,3.731973775426268,334976,150,0,1,61.841861724853516,30.920930862426758,no
5.801533119812256,5.1,1.9,3.943981707663911,414740,150,0,5,274.20900535583496,45.70150089263916,yes
7.037169282706762,6.6,2.2,3.7551509134460184,271050,150,0,1,43.34149932861328,21.67074966430664,no
5.237701275704451,3.9,2.1,3.5224662854886346,285069,150,133,10,561.2148246765137,51.019529516046696,yes
6.9875472892022445,3.9,1.6,5.55293052838672,381948,150,119,23,1157.8106060028076,48.24210858345032,yes
7.853095330621687,5.7,2.0,5.36596978274104,263089,150,130,13,577.4620552062988,41.24728965759277,no
